Id,SalePrice
1869,199725.98833176988
1870,257145.90559920756
1871,249034.79166705642
1872,172135.83879234485
1873,214888.67282193058
1874,145399.02680158825
1875,210487.6026725721
1876,194143.7947302747
1877,214038.7489652551
1878,208845.57809678765
1879,139029.1973835138
1880,135807.35515297935
1881,239749.9896209698
1882,255947.73740615795
1883,191869.36421938875
1884,204929.20258789504
1885,269251.0647999197
1886,312622.2698531
1887,210209.37819411716
1888,292831.9160984489
1889,164928.41904350472
1890,133390.68593696496
1891,135420.36011841614
1892,106085.79996135071
1893,126018.73480766652
1894,130618.93299579537
1895,136033.35491305235
1896,127625.19263016325
1897,109769.47805077945
1898,105471.11566809141
1899,146046.5886204766
1900,159574.67005043456
1901,165415.95057449298
1902,136166.76573065436
1903,223208.7858237174
1904,131808.99146757147
1905,191176.76963954387
1906,163685.40648371214
1907,202898.3256472015
1908,111157.76550070987
1909,141105.51709679727
1910,126497.32729011186
1911,209778.19498108214
1912,295036.18241069716
1913,143668.01869437023
1914,53570.13958097295
1915,307774.11630943127
1916,69747.69721215626
1917,272490.596021968
1918,138726.46785292457
1919,161332.07051834915
1920,151412.11565375308
1921,430385.06598622043
1922,331006.3124985987
1923,212354.14132339632
1924,214997.34916502694
1925,207860.05698258916
1926,384184.3358717089
1927,141273.90447673612
1928,160931.4743178581
1929,124307.31065115334
1930,132664.52866684346
1931,143736.20807718489
1932,137278.44896563937
1933,169007.3790436366
1934,181407.12843490366
1935,172994.49653973003
1936,180951.15723914426
1937,184818.87960500983
1938,171833.5797983858
1939,233507.00334310555
1940,196537.13162412753
1941,172256.75056348793
1942,181449.57901162285
1943,213356.63856461763
1944,336061.6753865836
1945,379595.3056343881
1946,144075.76916212527
1947,307612.98821896856
1948,195861.946956129
1949,234060.45731202455
1950,180488.92926913247
1951,254736.61126111742
1952,224829.87700069987
1953,164649.16650365567
1954,185542.77912505151
1955,128309.58630795703
1956,316469.9912656193
1957,152452.3453112772
1958,295858.4594663232
1959,131529.19405162515
1960,112442.30180256904
1961,114609.52288995827
1962,98002.44091263875
1963,106422.59590167129
1964,105789.37824502356
1965,144627.91617208422
1966,159571.09170302362
1967,281972.3939794851
1968,417943.1774123254
1969,391942.01567302196
1970,445083.50804150174
1971,469641.2336149559
1972,356288.0603382561
1973,264173.135040359
1974,312453.05708100286
1975,447857.6664226106
1976,268444.9248295448
1977,373031.13215551473
1978,411555.4029165597
1979,347148.04553687706
1980,190119.842901255
1981,352193.3329730926
1982,228780.36008682713
1983,209833.7363527882
1984,171610.81736360514
1985,208883.76007772665
1986,212639.87754147773
1987,178757.89066030487
1988,173270.9447423372
1989,191265.56793431472
1990,210619.14658262403
1991,256837.54132617352
1992,210049.22206983154
1993,174943.4423534154
1994,248180.3973580643
1995,187564.73853956955
1996,254057.74138518167
1997,336635.5145620723
1998,345061.3447441247
1999,259605.01244096176
2000,312036.14836302795
2001,254273.35807199278
2002,239367.20469969333
2003,248332.5471317551
2004,263442.5848388278
2005,232052.1112930217
2006,238590.7773026487
2007,240410.032152567
2008,216676.51926470932
2009,184393.5025743078
2010,197223.39534723552
2011,153099.2017464558
2012,176053.67762155912
2013,181446.7646909235
2014,186439.5836672329
2015,200442.06387097557
2016,185270.69361171563
2017,194960.98586856335
2018,124213.90160633139
2019,132344.74599461237
2020,111197.49588161295
2021,107676.1227922326
2022,180408.077009734
2023,133256.3855909146
2024,228318.11958627778
2025,357005.4271925753
2026,173427.1820464644
2027,150128.2251402831
2028,151442.92934069198
2029,160736.3156531911
2030,295176.15651021985
2031,275343.62023574294
2032,285991.25352572097
2033,288753.28776163905
2034,163340.23595255057
2035,204947.05118645652
2036,198061.0601952178
2037,198527.93001041855
2038,312816.41404761403
2039,228666.34611969782
2040,355417.09706172126
2041,257069.32134133307
2042,199932.48007478376
2043,171142.18352367543
2044,175837.47289684904
2045,210837.1130620783
2046,135862.95629451016
2047,136823.83056179353
2048,136720.62492110112
2049,136119.15503024752
2050,188403.5566063294
2051,108018.81956121777
2052,127138.80722327277
2053,149334.5604681154
2054,86218.31257335923
2055,166317.48895386676
2056,131762.88773240746
2057,117901.70851446054
2058,218410.42242485136
2059,133267.1219957259
2060,164684.1307662428
2061,184557.82273511426
2062,131385.76037349546
2063,112982.37099933485
2064,136558.5805754177
2065,119960.76055500671
2066,179086.57149122213
2067,122471.79203161842
2068,154048.41465850238
2069,88814.55243479676
2070,111727.33866793793
2071,94303.96107774277
2072,136542.29997682187
2073,136897.7734771067
2074,188940.28527686791
2075,147928.86641753453
2076,122234.99831678503
2077,149336.62114419288
2078,129724.25607465445
2079,132812.50886904477
2080,111565.91488168742
2081,122048.69051647025
2082,128614.22454464916
2083,137294.17111956864
2084,110079.74342099408
2085,119192.3799603648
2086,123036.74951863702
2087,118956.51316674199
2088,93198.87778458842
2089,76797.27882432113
2090,128865.51705657702
2091,117680.8590653812
2092,122233.21536200444
2093,124142.22247950875
2094,134966.94131214684
2095,153158.3277317988
2096,83110.27053389579
2097,92868.78621194186
2098,145570.61193661907
2099,64023.42536796752
2100,92876.328623022
2101,114769.11277301374
2102,133395.46812561687
2103,100822.13685078158
2104,132851.02211777848
2105,119848.05675444593
2106,69925.43834824275
2107,243639.4681316527
2108,119297.26812829608
2109,115121.71468351611
2110,140400.18426643903
2111,161093.40888567799
2112,137389.78354300006
2113,114812.06367539166
2114,105280.63165731286
2115,163175.0858204842
2116,130752.74052664878
2117,146526.15368691608
2118,120888.8870091723
2119,101095.53492596571
2120,119271.95840927374
2121,97537.65587062828
2122,104796.23321723432
2123,87293.35666217263
2124,171801.0703315727
2125,129009.11731269397
2126,137753.35424896798
2127,162766.62208675614
2128,123767.68541458363
2129,109736.32523701215
2130,140323.28707221965
2131,156399.55730027432
2132,115897.17420892374
2133,124901.25317735581
2134,120951.5434300851
2135,104147.87335926914
2136,71924.36021605294
2137,112956.5232818782
2138,132951.49794726347
2139,156228.00392692248
2140,140274.0427236864
2141,148998.37746679722
2142,132002.55207274336
2143,139593.4884872187
2144,128712.72109001008
2145,134569.05350480304
2146,159479.2673559964
2147,142984.01627107622
2148,123722.40876674227
2149,142946.78923957533
2150,219167.0280880654
2151,118709.23600366345
2152,184720.97484208504
2153,168305.40621353243
2154,104723.8430765309
2155,132409.2922848102
2156,267844.1146678093
2157,228450.80699248682
2158,240605.30070760907
2159,211920.31182591745
2160,172185.6308933371
2161,241196.33033390014
2162,400055.7138854958
2163,337475.57904346957
2164,241887.4770525352
2165,172076.3256385552
2166,148370.75392894103
2167,219501.58835760283
2168,199067.05715368805
2169,196538.02674155336
2170,220520.94466388557
2171,154202.5305077987
2172,143275.07684155446
2173,168302.6245968644
2174,233284.3107530599
2175,290854.7190111232
2176,323340.1977195891
2177,239553.82298307255
2178,209048.2689029073
2179,137268.6451478444
2180,220365.7247907126
2181,188443.79512770535
2182,228797.11464343817
2183,187424.0869840126
2184,126061.6562696875
2185,133264.10162038426
2186,142849.7212040768
2187,154864.35834168817
2188,156622.37365661535
2189,227193.95825031606
2190,85779.14818528017
2191,86849.61285906915
2192,99276.0765633803
2193,113582.20856165557
2194,100744.86748709988
2195,114852.16775583151
2196,115623.67594169
2197,107505.44507628071
2198,163467.16004173717
2199,177316.84639078286
2200,140265.33799132085
2201,141360.88971627966
2202,213405.3834074264
2203,144948.05329666726
2204,180766.0881791539
2205,96900.75050682764
2206,130952.59696591436
2207,207261.29743579286
2208,249520.98270648834
2209,205391.10072786
2210,120521.78378108791
2211,116714.24954739088
2212,113141.01284802514
2213,108930.23443244403
2214,126704.62910212869
2215,109290.76159161626
2216,155443.5451849216
2217,94083.61147669247
2218,61201.73535741993
2219,60659.12085114046
2220,61610.43257070796
2221,307774.11630943127
2222,251354.62409843778
2223,283523.988497507
2224,205499.4059501307
2225,137733.08888259585
2226,185596.62493014362
2227,199047.8846599205
2228,264995.96779097413
2229,231671.6312472562
2230,156335.05302904872
2231,223723.66069402944
2232,178626.54284852446
2233,168459.88737756506
2234,253847.47703924475
2235,225119.89232711596
2236,279950.7601638788
2237,360040.29910746595
2238,205101.5440430073
2239,118055.86763672043
2240,158220.85663009837
2241,157795.089420035
2242,129217.06905876583
2243,126978.15005238922
2244,112063.50668339727
2245,115521.9141865853
2246,145124.88245948474
2247,109366.49299699541
2248,121470.98963162223
2249,124603.62661983758
2250,138016.16788799936
2251,122558.58360915101
2252,176831.35060975893
2253,156383.08989872565
2254,181243.6098436249
2255,187420.61098320864
2256,188598.92406702685
2257,199686.28160090416
2258,173225.83214280815
2259,175673.68769715383
2260,162899.3942126635
2261,196756.43676504155
2262,224102.32782005772
2263,332025.63533894473
2264,424605.38525112823
2265,169197.891186538
2266,281892.9298867614
2267,379446.84202741936
2268,408470.67719004874
2269,146527.76067907826
2270,186904.88140285248
2271,224972.98072598246
2272,199627.08412718071
2273,159595.32218531685
2274,165506.67389845595
2275,168240.16902760367
2276,186632.8976228917
2277,185421.15396937914
2278,142817.67957121308
2279,132816.57066663165
2280,125321.27083743873
2281,163260.55643927582
2282,181674.81126636444
2283,103722.17175049579
2284,111472.271669822
2285,160450.52500998622
2286,123238.0533282028
2287,357448.6131662297
2288,269995.0661696213
2289,394924.9539882765
2290,441521.676656363
2291,322684.75735725684
2292,418138.1597244947
2293,449897.8152116848
2294,438857.8137812857
2295,423813.7681648352
2296,294109.31151111773
2297,307931.60687518975
2298,331094.2131846531
2299,398655.3107525198
2300,326911.88064106554
2301,270065.75918528193
2302,234952.7309507905
2303,243793.8965780972
2304,253262.17474390974
2305,175676.53070714694
2306,170170.2010805531
2307,177819.92680920873
2308,220866.32908397104
2309,287662.45291522116
2310,218607.28090213356
2311,194781.20932341722
2312,171938.14940064756
2313,176617.34192872813
2314,186931.56057811194
2315,177281.50967348774
2316,177448.1844572124
2317,176527.88406188216
2318,175525.9347034812
2319,180646.05104380415
2320,209612.78387992622
2321,243402.30575596346
2322,181044.1893820543
2323,182718.48755530728
2324,170916.5404682592
2325,210885.35598803914
2326,167758.15113477665
2327,206429.80535009975
2328,220952.63747794132
2329,181837.9588081915
2330,175746.3322448244
2331,369466.63781322126
2332,414343.3125344705
2333,314678.47307484277
2334,252816.1785053552
2335,264834.29187724995
2336,322578.6027068082
2337,210337.50788358998
2338,275091.35630120424
2339,222026.91843715377
2340,401005.1607491208
2341,208640.02953085312
2342,230888.47777547603
2343,217002.54474727827
2344,223763.6197587007
2345,244666.6930344338
2346,221256.80916485348
2347,198178.17579026156
2348,227464.64894717067
2349,156880.85580594197
2350,276348.34215301153
2351,240964.27688395447
2352,239103.03785501877
2353,229646.65893155205
2354,140401.74055529948
2355,155697.77284614483
2356,157328.6803060387
2357,191540.66745108517
2358,191943.36734288395
2359,129337.24296539555
2360,112269.75747719931
2361,142980.62429300346
2362,287435.0432888181
2363,136070.27100025862
2364,167231.80849115405
2365,228826.96640286865
2366,208778.22565631097
2367,228243.10255009064
2368,215492.4608382015
2369,226333.5132646456
2370,159285.5095483052
2371,164949.2596582035
2372,187861.53481006096
2373,278240.04084530176
2374,319104.8824992143
2375,252499.34560271003
2376,284668.07254002994
2377,393650.09741279477
2378,133128.16462275217
2379,197687.64253180774
2380,139426.2560587971
2381,154953.61408450772
2382,198118.64573269678
2383,201590.85381645092
2384,238225.94178523292
2385,162896.85096028502
2386,136946.2708620903
2387,136362.36988071338
2388,100407.02824927655
2389,126852.17491589427
2390,146538.71760961539
2391,146160.1387463862
2392,117079.13281686566
2393,177427.88268639817
2394,144295.59290405174
2395,212112.8630979753
2396,138875.6562214396
2397,220896.15129059285
2398,135558.61396153359
2399,61144.869030411675
2400,56703.90238690832
2401,110372.77214866984
2402,138618.61144599653
2403,132500.30675106714
2404,152448.59270081992
2405,158886.99467851425
2406,141226.14740552794
2407,127032.84182990645
2408,145256.3018924816
2409,127896.14261475214
2410,172780.61373765842
2411,118181.52758567985
2412,161645.86499917318
2413,134767.75767357333
2414,141736.24789596177
2415,131690.57470746743
2416,129472.92420589062
2417,133205.88008274775
2418,127662.2845738166
2419,116956.12438567737
2420,125006.48450160451
2421,159585.3921430261
2422,113594.95652671151
2423,122057.65084678768
2424,154171.54385425584
2425,181317.44013577866
2426,128758.54961697132
2427,134642.12802009512
2428,179591.6362061425
2429,113602.82094570367
2430,129681.18353232887
2431,105436.52452386101
2432,146114.53822325685
2433,148997.8946461356
2434,139933.1960465116
2435,151291.14997063807
2436,106379.16257421525
2437,106125.41397690283
2438,127669.95679536265
2439,112190.4880186708
2440,116999.07161381461
2441,106640.30419586346
2442,98417.77637874271
2443,128252.05183750104
2444,128985.98858415957
2445,80581.04922155899
2446,125874.65427283045
2447,179847.6175423469
2448,137742.63761210215
2449,109090.74417520952
2450,146208.08968082897
2451,129633.54686636577
2452,208640.90792632673
2453,100143.32914815583
2454,129778.15349944378
2455,123121.50327446517
2456,134711.5181911258
2457,123904.361538384
2458,123184.11278019338
2459,116106.6080212148
2460,129146.65544634251
2461,115713.23291631843
2462,134271.83191779917
2463,124410.173006861
2464,158618.90503283608
2465,128661.59709696939
2466,111091.67377163739
2467,137494.8516264589
2468,80047.56114759605
2469,77409.44406353234
2470,176063.715606834
2471,204829.46424684554
2472,164243.179616471
2473,126026.62954384653
2474,89725.389602303
2475,229780.4117578067
2476,109494.12146606605
2477,124586.5634842148
2478,153643.3341831043
2479,107226.26454839905
2480,151471.57490511052
2481,118918.36865299908
2482,128179.3719012993
2483,115114.16722798986
2484,118035.10707681254
2485,120315.37330397282
2486,158783.69614943175
2487,179630.0816508016
2488,157435.52855880323
2489,143743.90602339205
2490,150583.47148805813
2491,97684.85942285758
2492,177889.40010669353
2493,146987.42864757657
2494,153825.94915892847
2495,79695.19676130994
2496,271380.22331335663
2497,148805.53466729473
2498,107103.05034069347
2499,89375.68330062936
2500,126274.57539884423
2501,141007.40668032918
2502,143054.65534929396
2503,92041.52838376169
2504,173567.08992113944
2505,212482.83737632024
2506,252855.53089236794
2507,294226.1455680678
2508,253635.0841043519
2509,212784.43742259574
2510,224759.87812213897
2511,179770.23931231507
2512,196437.32070073826
2513,205340.26913009907
2514,254068.41849497947
2515,156992.9610007726
2516,165481.49484938805
2517,145401.32938523075
2518,161022.8524222649
2519,216891.50711702817
2520,206297.9760770368
2521,192466.07999340617
2522,224352.51940931226
2523,127410.43155733989
2524,142508.0640314339
2525,149416.36538857513
2526,137082.06022886885
2527,124755.41222830737
2528,129054.58044392463
2529,140366.13450727667
2530,122235.13180964367
2531,246768.41403263697
2532,221227.1676401855
2533,194945.91840735322
2534,230785.36350398822
2535,322517.846609094
2536,229795.95373411343
2537,238654.5800563754
2538,181702.6659678009
2539,187398.78771399023
2540,175845.0814526909
2541,182008.57608931238
2542,162394.87942230055
2543,125680.47810407662
2544,134834.38093533274
2545,133539.62215972925
2546,128791.6360452733
2547,141461.53103761814
2548,158274.91604397382
2549,153566.17185656226
2550,240499.4973097753
2551,135687.94332030052
2552,125732.45297649196
2553,81339.18163276154
2554,112386.36915766698
2555,121027.44640427889
2556,96859.54442241378
2557,118010.31646691909
2558,162770.95123325742
2559,137058.20370542278
2560,135819.158890578
2561,140610.34244725818
2562,124237.49536131228
2563,141638.29699717008
2564,186089.01615508235
2565,140649.90450784974
2566,151558.5303578712
2567,116936.16214732433
2568,189608.87453490167
2569,192330.7236450646
2570,120521.78378108791
2571,171584.0911121943
2572,184627.41382448043
2573,222238.89677259937
2574,260221.17031471286
2575,136108.84368867488
2576,123859.30098183366
2577,147776.80987566154
2578,85738.55820972504
2579,72626.71570404246
2580,122662.35380215799
2581,112241.67439340898
2582,104014.88897317249
2583,279007.67556658294
2584,163635.4818222142
2585,173819.74867818417
2586,216757.063255661
2587,191930.40205238582
2588,158877.20565610295
2589,146827.39443577486
2590,220792.60934133414
2591,217121.26402252185
2592,214092.8946770822
2593,255032.11108768085
2594,176596.597011554
2595,210787.96576074557
2596,344138.1746074643
2597,191963.42352925526
2598,273652.37787159864
2599,334378.559331051
2600,207429.87195331813
2601,144135.3955552657
2602,82475.49465789337
2603,103929.86716745402
2604,91410.85679753832
2605,75876.73499224133
2606,141909.1230982861
2607,182992.90691714332
2608,194627.18586006074
2609,163368.70337840248
2610,112589.62152370765
2611,139738.29316394217
2612,150169.761373557
2613,134234.44864702135
2614,131235.04958700828
2615,151472.61530409363
2616,146033.71720056876
2617,181181.3072744535
2618,205453.4161738768
2619,209042.55228657564
2620,182941.46280018342
2621,184830.2789166633
2622,182926.76492069615
2623,245592.23600344057
2624,294374.9597201621
2625,328528.48921678687
2626,160549.34780179185
2627,183924.10832691184
2628,427522.07813667256
2629,539109.2042672398
2630,354949.45829914534
2631,460631.78140035557
2632,426800.0676955459
2633,313235.60781970486
2634,395783.33889023744
2635,149318.02683982003
2636,189869.8366706827
2637,190110.17465241288
2638,261511.13647499194
2639,191491.28892253866
2640,147736.65345761704
2641,99511.77628557337
2642,193230.62202498742
2643,96432.9275185935
2644,125212.44197312188
2645,105021.38652756809
2646,96887.15090669783
2647,101307.17130936698
2648,144391.80411237606
2649,149725.20482471524
2650,155431.0746379861
2651,144178.6762471368
2652,405896.67383980204
2653,239084.75992712332
2654,255153.43568542568
2655,390823.48463199975
2656,317680.9135354317
2657,350887.01153650315
2658,296470.7767670897
2659,306944.8781228068
2660,346007.971899935
2661,352750.22163739626
2662,341074.3399377498
2663,271673.027211503
2664,274898.6280738452
2665,320230.5491298996
2666,284825.98011727806
2667,172811.58190252242
2668,186853.6772383069
2669,173630.36966106578
2670,290410.484896116
2671,186874.9574271135
2672,189579.75889456455
2673,210760.82578650946
2674,206518.75071950475
2675,175062.22046654424
2676,188934.8478393312
2677,197515.13189681192
2678,262204.08869245846
2679,272800.50523648295
2680,287609.99882044405
2681,429096.1675775213
2682,353490.55355783773
2683,564317.2134623232
2684,318988.3851730708
2685,372719.75468099816
2686,253689.3185520929
2687,324608.12581911933
2688,230105.6128952533
2689,218837.13692260833
2690,443501.11878453207
2691,178039.17752700052
2692,130830.36925286963
2693,194084.7614336849
2694,149086.5529715132
2695,192170.9412608919
2696,182514.58760734356
2697,185237.13539778924
2698,189797.95134632385
2699,167519.68236547042
2700,154164.7877746983
2701,154761.52334788974
2702,106066.04137544542
2703,153190.16820509115
2704,142322.70332069512
2705,117535.10385736403
2706,119059.37617190609
2707,128241.7653337094
2708,136916.54713576974
2709,112533.52325406509
2710,128115.86537702341
2711,327667.92364368757
2712,387506.1737519281
2713,164774.36647363688
2714,155713.8606433075
2715,159842.76467133724
2716,144315.78389077776
2717,178382.7907019156
2718,225333.77038717037
2719,153042.02553058745
2720,183758.25691861645
2721,136573.07956831408
2722,155011.5496726918
2723,149818.42384951276
2724,125592.27578841611
2725,135543.9397807126
2726,141753.73439641777
2727,182461.7340285915
2728,163239.25807911
2729,153548.14395927716
2730,144176.19257430435
2731,134666.12550513892
2732,123100.91442972129
2733,154119.41804750502
2734,164884.49779951083
2735,132932.77455312546
